Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:21:03,1782147063,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:21:03,1782147063,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:21:03,1782147063,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:21:03,1782147063,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:21:03,1782147063,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:21:03,1782147063,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:21:03,1782147063,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:21:03,1782147063,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:21:03,1782147063,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:21:03,1782147063,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:21:03,1782147063,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:21:18,1782147078,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:21:18,1782147078,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:21:18,1782147078,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:21:18,1782147078,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:21:18,1782147078,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:21:18,1782147078,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:21:18,1782147078,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:21:18,1782147078,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:21:18,1782147078,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:21:18,1782147078,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:21:18,1782147078,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:21:18,1782147078,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:21:33,1782147093,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:21:33,1782147093,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:21:33,1782147093,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:21:33,1782147093,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:21:33,1782147093,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:21:33,1782147093,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:21:33,1782147093,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:21:33,1782147093,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:21:33,1782147093,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:21:33,1782147093,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:21:33,1782147093,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:21:33,1782147093,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:24:48,1782147288,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:24:48,1782147288,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:24:48,1782147288,order-go-twin:9083,heap_memory_bytes,1542496.0
2026-06-22 22:24:48,1782147288,warehouse-go:8084,heap_memory_bytes,1504272.0
2026-06-22 22:24:48,1782147288,order-go-twin:9083,rss_memory_bytes,20070400.0
2026-06-22 22:24:48,1782147288,warehouse-go:8084,rss_memory_bytes,20676608.0
2026-06-22 22:25:03,1782147303,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:25:03,1782147303,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:25:03,1782147303,warehouse-go:8084,concurrency_threads_or_goroutines,10.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:25:03,1782147303,inventory-go-twin:9082,cpu_usage_ratio,0.0
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.9404371584699454
2026-06-22 22:25:03,1782147303,order-go-twin:9083,cpu_usage_ratio,0.0004397555555555555
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service),cpu_usage_ratio,0.09166666666666666
2026-06-22 22:25:03,1782147303,warehouse-go:8084,cpu_usage_ratio,0.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084,cpu_usage_ratio,0.9418478260869565
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:25:03,1782147303,inventory-go-twin:9082,heap_memory_bytes,2270568.0
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,108003328.0
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:25:03,1782147303,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:25:03,1782147303,order-go-twin:9083,heap_memory_bytes,3186504.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,8388608.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:25:03,1782147303,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:03,1782147303,warehouse-go:8084,heap_memory_bytes,2674608.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,147849216.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:25:03,1782147303,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:25:03,1782147303,inventory-go-twin:9082,rss_memory_bytes,21950464.0
2026-06-22 22:25:03,1782147303,order-go-twin:9083,rss_memory_bytes,23285760.0
2026-06-22 22:25:03,1782147303,warehouse-go:8084,rss_memory_bytes,22274048.0
2026-06-22 22:25:18,1782147318,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:25:18,1782147318,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:25:18,1782147318,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:25:18,1782147318,inventory-go-twin:9082,cpu_usage_ratio,0.00021051333333333322
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02727272727272727
2026-06-22 22:25:18,1782147318,order-go-twin:9083,cpu_usage_ratio,0.00038654444444444436
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service),cpu_usage_ratio,0.02
2026-06-22 22:25:18,1782147318,warehouse-go:8084,cpu_usage_ratio,0.00018673333333333323
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084,cpu_usage_ratio,0.03333333333333333
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:25:18,1782147318,inventory-go-twin:9082,heap_memory_bytes,3061592.0
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,111149056.0
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:25:18,1782147318,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:25:18,1782147318,order-go-twin:9083,heap_memory_bytes,3342088.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,10485760.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:25:18,1782147318,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:18,1782147318,warehouse-go:8084,heap_memory_bytes,3146064.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,4194304.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:18,1782147318,inventory-go-twin:9082,rss_memory_bytes,23392256.0
2026-06-22 22:25:18,1782147318,order-go-twin:9083,rss_memory_bytes,24510464.0
2026-06-22 22:25:18,1782147318,warehouse-go:8084,rss_memory_bytes,24764416.0
2026-06-22 22:25:18,1782147318,inventory-java:8082,throughput_rps,0.05168
2026-06-22 22:25:18,1782147318,order-java:8083,throughput_rps,0.06267333333333334
2026-06-22 22:25:18,1782147318,warehouse-java-twin:9084,throughput_rps,0.05697
2026-06-22 22:25:33,1782147333,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:25:33,1782147333,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:25:33,1782147333,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:25:33,1782147333,inventory-go-twin:9082,cpu_usage_ratio,0.0003881416666666668
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02727272727272727
2026-06-22 22:25:33,1782147333,order-go-twin:9083,cpu_usage_ratio,0.00036880740740740737
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service),cpu_usage_ratio,0.10909090909090909
2026-06-22 22:25:33,1782147333,warehouse-go:8084,cpu_usage_ratio,0.000360088888888889
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084,cpu_usage_ratio,0.02
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:25:33,1782147333,inventory-go-twin:9082,heap_memory_bytes,3073584.0
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,113246208.0
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:25:33,1782147333,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:25:33,1782147333,order-go-twin:9083,heap_memory_bytes,3784152.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:25:33,1782147333,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:33,1782147333,warehouse-go:8084,heap_memory_bytes,3975384.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,6291456.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:33,1782147333,inventory-go-twin:9082,rss_memory_bytes,24473600.0
2026-06-22 22:25:33,1782147333,order-go-twin:9083,rss_memory_bytes,24510464.0
2026-06-22 22:25:33,1782147333,warehouse-go:8084,rss_memory_bytes,25812992.0
2026-06-22 22:25:33,1782147333,inventory-java:8082,throughput_rps,0.10168000000000002
2026-06-22 22:25:33,1782147333,order-java:8083,throughput_rps,0.11267333333333335
2026-06-22 22:25:33,1782147333,warehouse-java-twin:9084,throughput_rps,0.10697000000000001
2026-06-22 22:25:48,1782147348,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:25:48,1782147348,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:25:48,1782147348,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:25:48,1782147348,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01818181818181818
2026-06-22 22:25:48,1782147348,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636356
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service),cpu_usage_ratio,0.014285714285714285
2026-06-22 22:25:48,1782147348,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084,cpu_usage_ratio,0.02
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:25:48,1782147348,inventory-go-twin:9082,heap_memory_bytes,3367872.0
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,114294784.0
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:25:48,1782147348,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:25:48,1782147348,order-go-twin:9083,heap_memory_bytes,4647304.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,13631488.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:25:48,1782147348,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:48,1782147348,warehouse-go:8084,heap_memory_bytes,4801880.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,8388608.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:25:48,1782147348,inventory-go-twin:9082,rss_memory_bytes,24866816.0
2026-06-22 22:25:48,1782147348,order-go-twin:9083,rss_memory_bytes,25296896.0
2026-06-22 22:25:48,1782147348,warehouse-go:8084,rss_memory_bytes,27254784.0
2026-06-22 22:25:48,1782147348,inventory-java:8082,throughput_rps,0.15167999999999998
2026-06-22 22:25:48,1782147348,order-java:8083,throughput_rps,0.16267333333333334
2026-06-22 22:25:48,1782147348,warehouse-java-twin:9084,throughput_rps,0.15697
2026-06-22 22:26:03,1782147363,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:03,1782147363,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:03,1782147363,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:03,1782147363,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.015384615384615385
2026-06-22 22:26:03,1782147363,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service),cpu_usage_ratio,0.01818181818181818
2026-06-22 22:26:03,1782147363,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084,cpu_usage_ratio,0.016666666666666666
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:26:03,1782147363,inventory-go-twin:9082,heap_memory_bytes,3914576.0
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,116391936.0
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:26:03,1782147363,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:26:03,1782147363,order-go-twin:9083,heap_memory_bytes,3301040.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,16777216.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:26:03,1782147363,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:03,1782147363,warehouse-go:8084,heap_memory_bytes,5978040.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,10485760.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:03,1782147363,inventory-go-twin:9082,rss_memory_bytes,24997888.0
2026-06-22 22:26:03,1782147363,order-go-twin:9083,rss_memory_bytes,26083328.0
2026-06-22 22:26:03,1782147363,warehouse-go:8084,rss_memory_bytes,27254784.0
2026-06-22 22:26:03,1782147363,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:26:03,1782147363,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:26:03,1782147363,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:26:18,1782147378,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:18,1782147378,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:18,1782147378,warehouse-go:8084,concurrency_threads_or_goroutines,10.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:18,1782147378,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:26:18,1782147378,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:26:18,1782147378,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084,cpu_usage_ratio,0.008333333333333333
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:26:18,1782147378,inventory-go-twin:9082,heap_memory_bytes,3184296.0
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,117440512.0
