Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-23 00:45:28,1782155728,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:45:43,1782155743,inventory-go-twin:9082,concurrency_threads_or_goroutines,7.0
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:45:43,1782155743,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:45:43,1782155743,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:45:43,1782155743,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454543077
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.013333333333333334
2026-06-23 00:45:43,1782155743,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service),cpu_usage_ratio,0.0
2026-06-23 00:45:43,1782155743,warehouse-go:8084,cpu_usage_ratio,0.00018181818181801644
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084,cpu_usage_ratio,0.01
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:45:43,1782155743,order-java:8083,error_rate_rps,0.0
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:45:43,1782155743,inventory-go-twin:9082,heap_memory_bytes,4641144.0
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,19922944.0
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:45:43,1782155743,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:45:43,1782155743,order-go-twin:9083,heap_memory_bytes,5531896.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,33554432.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:45:43,1782155743,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:45:43,1782155743,warehouse-go:8084,heap_memory_bytes,5441720.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,141557760.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:45:43,1782155743,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:45:43,1782155743,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:45:43,1782155743,inventory-go-twin:9082,rss_memory_bytes,30707712.0
2026-06-23 00:45:43,1782155743,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:45:43,1782155743,warehouse-go:8084,rss_memory_bytes,36179968.0
2026-06-23 00:45:43,1782155743,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:45:43,1782155743,inventory-java:8082,throughput_rps,4.618181818181818
2026-06-23 00:45:43,1782155743,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:45:43,1782155743,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:45:43,1782155743,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:45:58,1782155758,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:45:58,1782155758,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:45:58,1782155758,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:45:58,1782155758,inventory-go-twin:9082,cpu_usage_ratio,0.0003636363636362913
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-23 00:45:58,1782155758,order-go-twin:9083,cpu_usage_ratio,0.0003636363636362913
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service),cpu_usage_ratio,0.05
2026-06-23 00:45:58,1782155758,warehouse-go:8084,cpu_usage_ratio,0.0003636363636360329
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:45:58,1782155758,order-java:8083,error_rate_rps,0.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:45:58,1782155758,inventory-go-twin:9082,heap_memory_bytes,3409480.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,24117248.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:45:58,1782155758,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:45:58,1782155758,order-go-twin:9083,heap_memory_bytes,3616016.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,35651584.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:45:58,1782155758,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:45:58,1782155758,warehouse-go:8084,heap_memory_bytes,7352920.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,143654912.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:45:58,1782155758,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:45:58,1782155758,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:45:58,1782155758,inventory-go-twin:9082,rss_memory_bytes,30707712.0
2026-06-23 00:45:58,1782155758,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:45:58,1782155758,warehouse-go:8084,rss_memory_bytes,36179968.0
2026-06-23 00:45:58,1782155758,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:45:58,1782155758,inventory-java:8082,throughput_rps,5.072727272727272
2026-06-23 00:45:58,1782155758,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:45:58,1782155758,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:45:58,1782155758,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:46:13,1782155773,inventory-go-twin:9082,concurrency_threads_or_goroutines,7.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:13,1782155773,order-go-twin:9083,concurrency_threads_or_goroutines,7.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:13,1782155773,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:13,1782155773,inventory-go-twin:9082,cpu_usage_ratio,0.0003636363636362913
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.004545454545454545
2026-06-23 00:46:13,1782155773,order-go-twin:9083,cpu_usage_ratio,0.0003636363636362913
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service),cpu_usage_ratio,0.02
2026-06-23 00:46:13,1782155773,warehouse-go:8084,cpu_usage_ratio,0.00018181818181801644
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:46:13,1782155773,order-java:8083,error_rate_rps,0.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:46:13,1782155773,inventory-go-twin:9082,heap_memory_bytes,3899832.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,28311552.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:46:13,1782155773,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:46:13,1782155773,order-go-twin:9083,heap_memory_bytes,4114960.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,37748736.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:46:13,1782155773,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:46:13,1782155773,warehouse-go:8084,heap_memory_bytes,7858696.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,145752064.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:46:13,1782155773,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:46:13,1782155773,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:46:13,1782155773,inventory-go-twin:9082,rss_memory_bytes,30707712.0
2026-06-23 00:46:13,1782155773,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:46:13,1782155773,warehouse-go:8084,rss_memory_bytes,36311040.0
2026-06-23 00:46:13,1782155773,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:46:13,1782155773,inventory-java:8082,throughput_rps,5.618181818181818
2026-06-23 00:46:13,1782155773,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:46:13,1782155773,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:46:13,1782155773,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:46:28,1782155788,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:28,1782155788,order-go-twin:9083,concurrency_threads_or_goroutines,7.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service),concurrency_threads_or_goroutines,27.0
2026-06-23 00:46:28,1782155788,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:28,1782155788,inventory-go-twin:9082,cpu_usage_ratio,0.0003636363636362913
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.016666666666666666
2026-06-23 00:46:28,1782155788,order-go-twin:9083,cpu_usage_ratio,0.0003636363636362913
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service),cpu_usage_ratio,0.008333333333333333
2026-06-23 00:46:28,1782155788,warehouse-go:8084,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:46:28,1782155788,order-java:8083,error_rate_rps,0.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:46:28,1782155788,inventory-go-twin:9082,heap_memory_bytes,4550512.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,32505856.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:46:28,1782155788,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:46:28,1782155788,order-go-twin:9083,heap_memory_bytes,4690832.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,39845888.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:46:28,1782155788,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:46:28,1782155788,warehouse-go:8084,heap_memory_bytes,7266976.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,146800640.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:46:28,1782155788,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:46:28,1782155788,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:46:28,1782155788,inventory-go-twin:9082,rss_memory_bytes,30707712.0
2026-06-23 00:46:28,1782155788,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:46:28,1782155788,warehouse-go:8084,rss_memory_bytes,36442112.0
2026-06-23 00:46:28,1782155788,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:46:28,1782155788,inventory-java:8082,throughput_rps,6.072727272727272
2026-06-23 00:46:28,1782155788,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:46:28,1782155788,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:46:28,1782155788,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:46:43,1782155803,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:43,1782155803,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:43,1782155803,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:43,1782155803,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01764705882352941
2026-06-23 00:46:43,1782155803,order-go-twin:9083,cpu_usage_ratio,0.00018181818181801644
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service),cpu_usage_ratio,0.0
2026-06-23 00:46:43,1782155803,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545661
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:46:43,1782155803,order-java:8083,error_rate_rps,0.0
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:46:43,1782155803,inventory-go-twin:9082,heap_memory_bytes,5490744.0
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,37748736.0
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:46:43,1782155803,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:46:43,1782155803,order-go-twin:9083,heap_memory_bytes,5391496.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,41943040.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:46:43,1782155803,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:46:43,1782155803,warehouse-go:8084,heap_memory_bytes,7864176.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,148897792.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:46:43,1782155803,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:46:43,1782155803,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:46:43,1782155803,inventory-go-twin:9082,rss_memory_bytes,30707712.0
2026-06-23 00:46:43,1782155803,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:46:43,1782155803,warehouse-go:8084,rss_memory_bytes,36442112.0
2026-06-23 00:46:43,1782155803,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:46:43,1782155803,inventory-java:8082,throughput_rps,6.618181818181818
2026-06-23 00:46:43,1782155803,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:46:43,1782155803,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:46:43,1782155803,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:46:58,1782155818,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:58,1782155818,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:58,1782155818,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:46:58,1782155818,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.014285714285714285
2026-06-23 00:46:58,1782155818,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service),cpu_usage_ratio,0.0
2026-06-23 00:46:58,1782155818,warehouse-go:8084,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:46:58,1782155818,order-java:8083,error_rate_rps,0.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:46:58,1782155818,inventory-go-twin:9082,heap_memory_bytes,3713304.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,42991616.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:46:58,1782155818,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:46:58,1782155818,order-go-twin:9083,heap_memory_bytes,3598136.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,44040192.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:46:58,1782155818,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:46:58,1782155818,warehouse-go:8084,heap_memory_bytes,4454960.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,149946368.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:46:58,1782155818,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:46:58,1782155818,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:46:58,1782155818,inventory-go-twin:9082,rss_memory_bytes,30707712.0
2026-06-23 00:46:58,1782155818,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:46:58,1782155818,warehouse-go:8084,rss_memory_bytes,34689024.0
2026-06-23 00:46:58,1782155818,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:46:58,1782155818,inventory-java:8082,throughput_rps,7.072727272727272
2026-06-23 00:46:58,1782155818,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:46:58,1782155818,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:46:58,1782155818,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:47:13,1782155833,inventory-go-twin:9082,concurrency_threads_or_goroutines,7.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:13,1782155833,order-go-twin:9083,concurrency_threads_or_goroutines,7.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:13,1782155833,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:13,1782155833,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-23 00:47:13,1782155833,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service),cpu_usage_ratio,0.016666666666666666
2026-06-23 00:47:13,1782155833,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545661
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:47:13,1782155833,order-java:8083,error_rate_rps,0.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service),gc_pause_rate,0.0
